key,job,model,split,scenario,selected_before_test,accuracy,precision_attack,recall_attack,f1_attack,fpr,tn,fp,fn,tp,n,n_attack,threshold,average_precision,roc_auc,ftp_recall,ftp_support,ssh_recall,ssh_support
time/with_port/decision_tree,W3-09,decision_tree,time,with_port,False,0.9740352532308525,0.0,0.0,0.0,7.833363005162899e-05,140414,11,3732,0,144157,3732,0.5,0.025888441074661653,0.4999608331849742,,0,0.0,3732
time/with_port/random_forest,W3-09,random_forest,time,with_port,True,0.9741601170945566,1.0,0.0018756698821007502,0.003744316662209147,0.0,140425,0,3725,7,144157,3732,0.5,0.35907455545763656,0.748332195118135,,0,0.0018756698821007502,3732
time/with_port/xgboost,W3-09,xgboost,time,with_port,False,0.9741115589253383,0.0,0.0,0.0,0.0,140425,0,3732,0,144157,3732,0.5,0.08785172107803771,0.750322936362417,,0,0.0,3732
time/without_port/decision_tree,W3-09,decision_tree,time,without_port,False,0.9740976851627046,0.4375,0.0018756698821007502,0.003735325506937033,6.409115186042371e-05,140416,9,3725,7,144157,3732,0.5,0.027152851822913895,0.5009058294364013,,0,0.0018756698821007502,3732
time/without_port/random_forest,W3-09,random_forest,time,without_port,False,0.9739034524858314,0.2413793103448276,0.0037513397642015005,0.007387862796833773,0.00031333452020651596,140381,44,3718,14,144157,3732,0.5,0.026839295143437567,0.4932023212339054,,0,0.0037513397642015005,3732
time/without_port/xgboost,W3-09,xgboost,time,without_port,False,0.9739520106550497,0.2653061224489796,0.0034833869239013935,0.006876487701666226,0.00025636460744169485,140389,36,3719,13,144157,3732,0.5,0.24474153229134388,0.9304475475517306,,0,0.0034833869239013935,3732
random/with_port/decision_tree,W3-09,decision_tree,random,with_port,False,0.9996384005021457,0.9903993017674013,0.9980211081794196,0.9941955974153981,0.0003098089746027052,141979,44,9,4539,146571,4548,0.5,0.9963176267952678,0.9989819638885525,1.0,2610,0.9953560371517027,1938
random/with_port/random_forest,W3-09,random_forest,random,with_port,False,0.999979532103895,1.0,0.9993403693931399,0.999670075882547,0.0,142023,0,3,4545,146571,4548,0.5,0.9999991805046795,0.9999999736809758,1.0,2610,0.9984520123839009,1938
random/with_port/xgboost,W3-09,xgboost,random,with_port,False,0.999979532103895,0.999340804218853,1.0,0.9996702934388394,2.112333917745717e-05,142020,3,0,4548,146571,4548,0.5,0.9999999033508269,0.9999999969036442,1.0,2610,1.0,1938
random/without_port/decision_tree,W3-09,decision_tree,random,without_port,False,0.9988879109782972,0.969989281886388,0.9949428320140721,0.9823076088136329,0.0009857558282813346,141883,140,23,4525,146571,4548,0.5,0.9890395525252749,0.997371344884363,0.9969348659003832,2610,0.9922600619195047,1938
random/without_port/random_forest,W3-09,random_forest,random,without_port,False,0.9996520457662157,0.9934167215273206,0.9953825857519789,0.9943986820428337,0.00021123339177457173,141993,30,21,4527,146571,4548,0.5,0.9994488185050492,0.9999654090613279,0.9973180076628353,2610,0.9927760577915377,1938
random/without_port/xgboost,W3-09,xgboost,random,without_port,False,0.9998976605194752,0.998022412656559,0.9986807387862797,0.9983514671941972,6.337001753237152e-05,142014,9,6,4542,146571,4548,0.5,0.9998704763110784,0.9999917095073809,0.9992337164750957,2610,0.9979360165118679,1938
