key,job,model,split,scenario,max_depth,min_samples_leaf,f1_attack,precision_attack,recall_attack,accuracy,average_precision,roc_auc,fpr,tn,fp,fn,tp,n,n_attack,threshold,ftp_recall,ssh_recall,ftp_support,ssh_support,fit_seconds,n_estimators,learning_rate
time/with_port/decision_tree,W3-01,decision_tree,time,with_port,6.0,5.0,0.7169642857142857,0.9971026490066225,0.5597118959107806,0.9906685113773512,0.5690090415153649,0.7798482244544015,3.5083850402461885e-05,199515,7,1895,2409,203826,4304,0.5,0.9962779156327544,0.0,2418,1886,0.3,,
time/with_port/random_forest,W3-03,random_forest,time,with_port,16.0,5.0,0.7180938198064035,1.0,0.5601765799256505,0.9907126666862912,0.7326326415549664,0.8892384915421836,0.0,199522,0,1893,2411,203826,4304,0.5,0.9971050454921423,0.0,2418,1886,2.7,100.0,
time/with_port/xgboost,W3-05,xgboost,time,with_port,4.0,,0.7180938198064035,1.0,0.5601765799256505,0.9907126666862912,0.6045199691010246,0.8920862916273239,0.0,199522,0,1893,2411,203826,4304,0.5,0.9971050454921423,0.0,2418,1886,3.0,200.0,0.08
time/without_port/decision_tree,W3-01,decision_tree,time,without_port,8.0,5.0,0.7168576104746317,0.9966901117087298,0.5597118959107806,0.9906636052319135,0.5676184529540959,0.7798387053049354,4.009582903138501e-05,199514,8,1895,2409,203826,4304,0.5,0.9962779156327544,0.0,2418,1886,0.3,,
time/without_port/random_forest,W3-03,random_forest,time,without_port,10.0,5.0,0.7134191448439118,0.9820773930753565,0.5601765799256505,0.9904967962870291,0.5694412376453043,0.7758941680793675,0.00022052705967261755,199478,44,1893,2411,203826,4304,0.5,0.9971050454921423,0.0,2418,1886,2.9,100.0,
time/without_port/xgboost,W3-05,xgboost,time,without_port,4.0,,0.7135663507109005,0.9840686274509803,0.5597118959107806,0.9905115147233424,0.6873893941672146,0.9704497862344534,0.00019546716652800192,199483,39,1895,2409,203826,4304,0.5,0.9962779156327544,0.0,2418,1886,2.5,200.0,0.08
random/with_port/decision_tree,W3-02,decision_tree,random,with_port,12.0,5.0,0.9938878143133463,0.9899815043156597,0.9978250737921392,0.9996192128792808,0.9969506887017308,0.9988970463759727,0.00032333804246174663,200963,65,14,6423,207465,6437,0.5,0.9997292174383969,0.9952623906705539,3693,2744,0.8,,
random/with_port/random_forest,W3-04,random_forest,random,with_port,,5.0,0.9996891996891997,1.0,0.9993785925120398,0.9999807196394572,0.9998492752456534,0.9999154794874772,0.0,201028,0,4,6433,207465,6437,0.5,0.9997292174383969,0.9989067055393586,3693,2744,6.2,100.0,
random/with_port/xgboost,W3-06,xgboost,random,with_port,6.0,,0.9995340891442771,0.9992237230243751,0.99984464812801,0.9999710794591858,0.9999230906341481,0.9999952346075242,2.487215711244205e-05,201023,5,1,6436,207465,6437,0.5,0.9997292174383969,1.0,3693,2744,3.3,200.0,0.08
random/without_port/decision_tree,W3-02,decision_tree,random,without_port,,5.0,0.9799387442572741,0.9661784689717651,0.9940966288643778,0.9987371363844504,0.9895234852981134,0.9969684816470249,0.0011142726386374037,200804,224,38,6399,207465,6437,0.5,0.9981045220687788,0.9887026239067055,3693,2744,0.7,,
random/without_port/random_forest,W3-04,random_forest,random,without_port,,5.0,0.994181084645822,0.9930254184748915,0.9953394438402983,0.9996384932398236,0.99927038395367,0.9998780051025532,0.00022384941401197843,200983,45,30,6407,207465,6437,0.5,0.9989168697535878,0.9905247813411079,3693,2744,6.4,150.0,
random/without_port/xgboost,W3-06,xgboost,random,without_port,6.0,,0.99836867862969,0.9984462399005594,0.9982911294081094,0.9998987781071506,0.9998505462046366,0.9999672910075519,4.97443142248841e-05,201018,10,11,6426,207465,6437,0.5,0.999458434876794,0.9967201166180758,3693,2744,5.2,200.0,0.08
